date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-14 15:08:00,19.9266666666667,36.0,24.0,509.0,0,-0.7313537016191701,-0.6819983600624989,1
2015-02-14 15:08:59,19.9266666666667,36.0,24.0,506.0,0,-0.7342731437107708,-0.678854145177815,1
2015-02-14 15:10:00,19.89,36.0,24.0,505.5,0,-0.7372773368101239,-0.6755902076156604,1
2015-02-14 15:10:59,19.89,36.0,24.0,506.5,0,-0.7401692296355091,-0.6724206358379977,1
2015-02-14 15:11:59,19.89,36.0,24.0,509.5,0,-0.7430961629615159,-0.6691846476062284,1
2015-02-14 15:13:00,19.89,36.09,24.0,513.5,0,-0.7460573750616994,-0.6658816660008344,1
2015-02-14 15:14:00,19.89,36.09,24.0,513.0,0,-0.7489557207890022,-0.6626200482157374,1
2015-02-14 15:15:00,19.89,36.0,24.0,512.0,0,-0.7518398074789773,-0.6593458151000691,1
2015-02-14 15:16:00,19.89,36.0,24.0,509.0,0,-0.7547095802227717,-0.6560590289905077,1
2015-02-14 15:16:59,19.89,36.0,14.0,502.75,0,-0.7575175123521308,-0.6528148424169287,1
2015-02-14 15:17:59,19.89,36.0,20.3333333333333,503.333333333333,0,-0.7603587343945202,-0.6495033448951311,1
2015-02-14 15:19:00,19.89,36.045,26.5,511.0,0,-0.7632324697825289,-0.6461239796429639,1
2015-02-14 15:20:00,19.89,36.1266666666667,25.0,517.666666666667,0,-0.7660444431189779,-0.6427876096865395,1
2015-02-14 15:21:00,19.89,36.2,25.25,518.0,0,-0.7688418320734598,-0.6394390019805845,1
2015-02-14 15:22:00,19.89,36.2,44.0,519.0,0,-0.77162458338772,-0.6360782202777638,1
2015-02-14 15:23:00,19.89,36.29,47.0,509.0,0,-0.7743926440821854,-0.6327053285625162,1
2015-02-14 15:23:59,19.89,36.29,62.5,510.0,0,-0.7771001939317369,-0.6293769050348581,1
2015-02-14 15:24:59,19.89,36.29,63.0,510.5,0,-0.7798389625913171,-0.6259801853289754,1
2015-02-14 15:26:00,19.89,36.29,52.25,508.0,0,-0.7826081568524138,-0.6225146366376196,1
2015-02-14 15:27:00,19.89,36.29,57.0,509.0,0,-0.7853169308807447,-0.6190939493098343,1
2015-02-14 15:28:00,19.89,36.29,48.5,511.0,0,-0.7880107536067221,-0.6156614753256581,1
2015-02-14 15:29:00,19.89,36.23,37.0,511.0,0,-0.7906895737438433,-0.6122172800344493,1
2015-02-14 15:29:59,19.89,36.2,33.5,513.5,0,-0.7933090678130531,-0.608819121681953,1
2015-02-14 15:30:59,19.89,36.2,31.0,518.5,0,-0.7959579822088593,-0.6053518733414486,1
2015-02-14 15:32:00,19.945,36.2,31.0,514.0,0,-0.7986355100472928,-0.6018150231520483,1
2015-02-14 15:33:00,19.89,36.2,31.0,512.0,0,-0.8012538126910606,-0.5983246005706593,1
2015-02-14 15:34:00,19.89,36.2,31.0,509.0,0,-0.8038568606172171,-0.5948227867513417,1
2015-02-14 15:35:00,19.89,36.2,31.0,510.5,0,-0.8064446042674827,-0.5913096483635822,1
2015-02-14 15:36:00,19.89,36.2,31.0,511.0,0,-0.8090169943749473,-0.5877852522924732,1
2015-02-14 15:36:59,19.84,36.245,13.0,512.0,0,-0.8115314919843839,-0.5843086834179344,1
2015-02-14 15:38:00,19.865,36.245,17.5,510.75,0,-0.8141155183563188,-0.5807029557109403,1
2015-02-14 15:39:00,19.8233333333333,36.2,13.0,513.0,0,-0.8166415551616789,-0.5771451900372337,1
2015-02-14 15:40:00,19.815,36.145,13.0,511.666666666667,0,-0.8191520442889916,-0.5735764363510464,1
2015-02-14 15:40:59,19.79,36.1725,26.5,509.8,0,-0.8216054844352573,-0.5700565129405208,1
2015-02-14 15:42:00,19.79,36.09,32.0,513.0,0,-0.8241261886220157,-0.5664062369248328,1
2015-02-14 15:42:59,19.79,36.145,14.0,508.5,0,-0.8265488186122049,-0.5628650375096756,1
2015-02-14 15:43:59,19.79,36.2,24.0,510.5,0,-0.828996904707399,-0.559253191305648,1
2015-02-14 15:45:00,19.79,36.2,24.0,509.0,0,-0.8314696123025448,-0.555570233019603,1
2015-02-14 15:46:00,19.84,36.145,24.0,513.0,0,-0.8338858220671681,-0.5519369853120584,1
2015-02-14 15:47:00,19.8233333333333,36.1266666666667,24.0,515.333333333333,0,-0.8362861558477592,-0.5482932295199142,1
2015-02-14 15:48:00,19.79,36.2,24.0,516.5,0,-0.8386705679454242,-0.544639035015027,1
2015-02-14 15:49:00,19.79,36.2,24.0,512.666666666667,0,-0.8410390129643924,-0.540974471367994,1
2015-02-14 15:49:59,19.79,36.2,24.0,512.0,0,-0.8433523700526365,-0.5373609400827352,1
2015-02-14 15:51:00,19.79,36.2,24.0,512.0,0,-0.8457278217039733,-0.5336145159156114,1
2015-02-14 15:52:00,19.79,36.2,24.0,504.0,0,-0.848048096156426,-0.529919264233205,1
2015-02-14 15:53:00,19.79,36.2,24.0,507.5,0,-0.8503522249955627,-0.5262139236518698,1
2015-02-14 15:53:59,19.79,36.2,24.0,505.5,0,-0.8526021649316531,-0.5225605690767896,1
2015-02-14 15:55:00,19.79,36.1633333333333,24.0,509.0,0,-0.8549118706729466,-0.5187732581605214,1
2015-02-14 15:55:59,19.89,36.2,24.0,515.666666666667,0,-0.8571298438098308,-0.5151004085132674,1
2015-02-14 15:56:59,19.89,36.145,32.0,516.0,0,-0.8593692269465233,-0.5113555825229005,1
2015-02-14 15:58:00,19.89,36.09,13.0,515.0,0,-0.8616291604415258,-0.5075383629607041,1
2015-02-14 15:59:00,19.89,36.09,22.0,513.0,0,-0.8638355052043956,-0.5037739770455264,1
2015-02-14 16:00:00,19.89,36.0675,25.5,512.25,0,-0.8660254037844385,-0.5000000000000004,1
2015-02-14 16:01:00,19.89,36.0,33.5,515.0,0,-0.8681988144891424,-0.4962165036752081,1
2015-02-14 16:01:59,19.945,35.925,23.5,510.5,0,-0.8703198835866685,-0.492486852853645,1
2015-02-14 16:02:59,20.0,35.9,37.0,500.0,0,-0.8724604712263185,-0.4886846899050043,1
2015-02-14 16:04:00,19.9266666666667,35.9,37.0,506.666666666667,0,-0.8746197071393959,-0.48480962024633684,1
2015-02-14 16:05:00,20.0,35.9,37.0,513.0,0,-0.8767267557075077,-0.4809887689193877,1
2015-02-14 16:06:00,20.0,35.9,37.0,517.0,0,-0.8788171126619653,-0.4771587602596087,1
2015-02-14 16:07:00,20.0,35.9,19.0,516.5,0,-0.8808907382053852,-0.4733196671848439,1
2015-02-14 16:08:00,20.0,35.79,48.0,516.0,0,-0.882947592858927,-0.46947156278589075,1
2015-02-14 16:08:59,20.0,35.79,20.0,516.0,0,-0.8849537746795078,-0.465678877210993,1
2015-02-14 16:09:59,20.0,35.79,31.0,512.0,0,-0.8869772515260348,-0.4618131172620816,1
2015-02-14 16:11:00,20.0,35.745,17.5,511.5,0,-0.8890171414857364,-0.45787391511695663,1
2015-02-14 16:12:00,20.0,35.7,13.0,515.0,0,-0.8910065241883678,-0.4539904997395469,1
2015-02-14 16:13:00,20.05,35.745,13.0,521.5,0,-0.8929789434111368,-0.4500984410374354,1
2015-02-14 16:14:00,20.0666666666667,35.76,22.0,517.0,0,-0.8949343616020248,-0.44619781310980944,1
2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0,-0.8968405750199597,-0.4423539114757186,1
2015-02-14 16:15:59,20.0,35.79,40.0,512.0,0,-0.8987621646731554,-0.4384365077773793,1
2015-02-14 16:17:00,20.0,35.79,40.0,514.5,0,-0.9006982393225876,-0.43444525740441764,1
2015-02-14 16:18:00,20.0,35.79,26.5,515.0,0,-0.9025852843498606,-0.43051109680829514,1
2015-02-14 16:19:00,20.0,35.79,13.0,522.0,0,-0.9044551454543679,-0.4265687399014586,1
2015-02-14 16:20:00,20.0666666666667,35.8633333333333,13.0,519.333333333333,0,-0.9063077870366497,-0.42261826174069994,1
2015-02-14 16:21:00,20.0,35.745,22.0,524.0,0,-0.9081431738250814,-0.418659737537428,1
2015-02-14 16:21:59,20.1,35.8266666666667,32.6666666666667,518.333333333333,0,-0.9099311111267807,-0.4147594158106386,1
2015-02-14 16:23:00,20.0,35.7,19.0,517.0,0,-0.9117620435770887,-0.4107188526134769,1
2015-02-14 16:24:00,20.05,35.745,19.0,513.5,0,-0.913545457642601,-0.4067366430758001,1
2015-02-14 16:25:00,20.1,35.79,19.0,512.5,0,-0.9153114791194471,-0.40274668985873735,1
2015-02-14 16:25:59,20.1,35.73,19.0,510.0,0,-0.9170310741096233,-0.3988157583613649,1
2015-02-14 16:27:00,20.1,35.745,33.5,509.0,0,-0.9187912101488984,-0.39474385638426707,1
2015-02-14 16:27:59,20.1,35.745,25.0,509.0,0,-0.9204764362489126,-0.3907980684579972,1
2015-02-14 16:28:59,20.1,35.79,31.0,516.0,0,-0.9221728468172227,-0.38677802496137126,1
2015-02-14 16:30:00,20.1,35.79,25.0,516.0,0,-0.9238795325112868,-0.3826834323650895,1
2015-02-14 16:31:00,20.05,35.845,26.5,516.0,0,-0.9255405040175664,-0.378648617352433,1
2015-02-14 16:32:00,20.0,35.79,40.0,516.0,0,-0.9271838545667873,-0.3746065934159123,1
2015-02-14 16:33:00,20.0333333333333,35.8266666666667,31.0,513.333333333333,0,-0.9288095528719243,-0.3705574375098359,1
2015-02-14 16:34:00,20.0333333333333,35.9,24.0,512.333333333333,0,-0.9304175679820246,-0.3665012267242972,1
2015-02-14 16:34:59,20.0,35.9,24.0,514.75,0,-0.931981509580434,-0.3625058148501557,1
2015-02-14 16:36:00,20.0,35.9,24.0,518.0,0,-0.9335804264972016,-0.3583679495453007,1
2015-02-14 16:37:00,20.0,35.9,24.0,516.5,0,-0.9351352096860117,-0.3542910379977157,1
2015-02-14 16:38:00,20.0,35.9,24.0,518.0,0,-0.9366721892483976,-0.3502073812594676,1
2015-02-14 16:38:59,20.0,35.8633333333333,24.0,516.666666666667,0,-0.9381661630990146,-0.34618528336148713,1
2015-02-14 16:40:00,20.0333333333333,35.8633333333333,24.0,518.0,0,-0.9396926207859082,-0.3420201433256694,1
2015-02-14 16:40:59,20.05,35.845,24.0,514.0,0,-0.9411514387704943,-0.3379851613610106,1
2015-02-14 16:41:59,20.0,35.79,24.0,517.0,0,-0.9426172134797909,-0.3338754091747315,1
2015-02-14 16:43:00,20.0333333333333,35.8266666666667,24.0,518.333333333333,0,-0.9440890203927841,-0.32969064526278785,1
2015-02-14 16:44:00,20.0666666666667,35.8266666666667,24.0,520.0,0,-0.9455185755993168,-0.32556815445715664,1
2015-02-14 16:45:00,20.1,35.79,24.0,518.0,0,-0.9469301294951056,-0.3214394653031618,1
2015-02-14 16:46:00,20.1,35.79,14.0,510.0,0,-0.9483236552061992,-0.31730465640509264,1
2015-02-14 16:46:59,20.0666666666667,35.76,20.3333333333333,511.666666666667,0,-0.949676349775985,-0.31323286972500325,1
2015-02-14 16:47:59,20.0333333333333,35.73,20.3333333333333,510.666666666667,0,-0.9510340414303585,-0.30908615633935965,1
2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0,-0.9523957996432783,-0.3048642990280112,1
2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0,-0.9537169507482267,-0.3007057995042738,1
2015-02-14 16:51:00,20.1,35.79,24.0,509.0,0,-0.9550199444571866,-0.29654157497557104,1
2015-02-14 16:52:00,20.05,35.7,24.0,514.0,0,-0.9563047559630353,-0.2923717047227371,1
2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0,-0.9575713608048145,-0.2881962681340891,1
2015-02-14 16:53:59,20.1,35.79,6.0,519.0,0,-0.9587990781541399,-0.2840850712916317,1
2015-02-14 16:54:59,20.0,35.7,6.0,518.0,0,-0.9600295021071803,-0.2798988300865859,1
2015-02-14 16:56:00,20.05,35.745,6.0,515.5,0,-0.961261695938319,-0.2756373558169989,1
2015-02-14 16:57:00,20.0,35.7,6.0,515.0,0,-0.9624552364536473,-0.2714404498650742,1
2015-02-14 16:58:00,20.0,35.59,6.0,514.0,0,-0.963630453208623,-0.26723837607825707,1
2015-02-14 16:59:00,20.0,35.7,6.0,513.5,0,-0.964787323828813,-0.2630312144579744,1
2015-02-14 16:59:59,20.0,35.7,17.0,509.0,0,-0.9659070018828374,-0.2588892885264055,1
2015-02-14 17:00:59,20.0,35.7,10.0,510.0,0,-0.9670274211806905,-0.25467227309745233,1
2015-02-14 17:02:00,20.0,35.7,11.3333333333333,513.333333333333,0,-0.9681476403781076,-0.25038000405444183,1
2015-02-14 17:03:00,20.0,35.7,14.0,516.0,0,-0.9692309097067544,-0.24615329302899286,1
2015-02-14 17:04:00,20.0,35.7,7.0,515.0,0,-0.9702957262759965,-0.24192189559966779,1
2015-02-14 17:05:00,20.0,35.7,14.0,515.0,0,-0.9713420698132613,-0.23768589232617343,1
2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0,-0.9723699203976767,-0.23344536385590514,1
2015-02-14 17:06:59,20.0,35.7,14.0,518.0,0,-0.9733625879638212,-0.22927117645350084,1
2015-02-14 17:08:00,20.0,35.7,14.0,514.0,0,-0.9743700647852351,-0.22495105434386525,1
2015-02-14 17:09:00,20.0,35.7,14.0,515.5,0,-0.9753423205085126,-0.22069743502150163,1
2015-02-14 17:10:00,20.0,35.7,14.0,516.5,0,-0.9762960071199334,-0.21643961393810282,1
2015-02-14 17:10:59,20.0,35.6633333333333,9.33333333333333,514.333333333333,0,-0.9772156738829074,-0.21224873784683654,1
2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0,-0.9781476007338056,-0.2079116908177598,1
2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0,-0.9790306606497077,-0.20371294879755888,1
2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0,-0.9799102035843509,-0.1994391960254451,1
2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0,-0.9807852804032303,-0.19509032201612866,1
2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0,-0.9816271834476639,-0.19080899537654547,1
2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0,-0.9824503977255097,-0.18652403600873468,1
2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0,-0.9832549075639545,-0.18223552549214778,1
2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0,-0.9840406976462908,-0.17794354547384236,1
2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0,-0.9847951223563081,-0.17371979444848623,1
2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0,-0.9855560590580776,-0.16934950384902486,1
2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0,-0.9862856015372313,-0.16504760586067815,1
2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0,-0.9869963665602319,-0.160742565603826,1
2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0,-0.9876769617481271,-0.15650629134954455,1
2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0,-0.9883615104677607,-0.15212338618991714,1
2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0,-0.9890051117430158,-0.14788133400191145,1
2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0,-0.9896409491248532,-0.14356459109146508,1
2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0,-0.9902680687415704,-0.13917310096006494,1
2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0,-0.9908658973868822,-0.13485093027372277,1
2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0,-0.9914448613738104,-0.13052619222005163,1
2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0,-0.992004949679715,-0.12619896913583006,1
2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0,-0.9925372864280426,-0.12194152307584834,1
2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0,-0.9930599067682646,-0.11760961512310775,1
2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0,-0.9935718556765875,-0.11320321376790694,1
2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0,-0.9940563382223195,-0.10886687485196507,1
2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0,-0.9945218953682734,-0.10452846326765336,1
2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0,-0.9949685182509117,-0.10018806161207644,1
2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0,-0.9953961983671787,-0.09584575252022441,1
2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0,-0.9957982707560262,-0.09157403539927639,1
2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0,-0.9961883573130941,-0.08722818783993588,1
2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0,-0.9965655024977614,-0.08280820751220469,1
2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0,-0.996917333733128,-0.07845909572784557,1
2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0,-0.9972501850994857,-0.07410849019539925,1
2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0,-0.9975640502598242,-0.06975647374412558,1
2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0,-0.9978541643502451,-0.06547569540580751,1
2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0,-0.9981303562074777,-0.06112112578424565,1
2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0,-0.9983916705573488,-0.056692787563377714,1
2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0,-0.9986295347545738,-0.052335956242944306,1
2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0,-0.9988483864849507,-0.0479781285213447,1
2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0,-0.9990482215818578,-0.04361938736533613,1
2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0,-0.9992290362407229,-0.03925981575906901,1
2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0,-0.9993882864134406,-0.03497217436201126,1
2015-02-14 17:53:00,19.9266666666667,35.4,0.0,518.666666666667,0,-0.9995335908367129,-0.030538513209822718,1
2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0,-0.9996573249755573,-0.026176948307873482,1
2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0,-0.9997620270799091,-0.021814885034560836,1
2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0,-0.9998464233377353,-0.017525117367316927,1
2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0,-0.999914327574007,-0.013089595571344698,1
2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0,-0.9999612858084543,-0.008799254758368234,1
2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0,-0.9999901607677061,-0.004436030633049984,1
2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0,-1.0,-1.8369701987210297e-16,1
2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0,-0.9999904807207345,0.004363309284747004,1
2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0,-0.9999619230641713,0.008726535498374096,1
2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0,-0.999914327574007,0.01308959557134433,1
2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0,-0.9998476951563913,0.01745240643728313,1
2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0,-0.999763610859496,0.021742180230653777,1
2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0,-0.9996573249755573,0.026176948307873114,1
2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0,-0.999533590836713,0.030538513209822354,1
2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0,-0.9993908270190958,0.03489949670250128,1
2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0,-0.9992318886528803,0.03918714966921991,1
2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0,-0.9990482215818578,0.043619387365335764,1
2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0,-0.9988518729117095,0.04790549009007358,1
2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0,-0.998633338092086,0.052263333715496955,1
2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0,-0.9983916705573488,0.056692787563377346,1
2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0,-0.998134798421867,0.06104853953485644,1
2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0,-0.9978589232386036,0.06540312923014237,1
2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0,-0.9975640502598243,0.06975647374412522,1
2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0,-0.9972555717839936,0.07403596791951828,1
2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0,-0.9969230368034783,0.07838659764609404,1
2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0,-0.9965655024977614,0.08280820751220433,1
2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0,-0.9961946980917455,0.08715574274765789,1
2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0,-0.9958049275746618,0.09150161866340183,1
2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0,-0.9953961983671789,0.09584575252022316,1
2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0,-0.9949685182509117,0.10018806161207608,1
2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0,-0.9945294942628623,0.1044561393181624,1
2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0,-0.9940642526163329,0.10879458474727242,1
2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0,-0.9935718556765876,0.11320321376790658,1
2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0,-0.9930684569549263,0.11753739745783724,1
2015-02-14 18:28:00,19.8566666666667,35.4666666666667,0.0,522.75,0,-0.992546151641322,0.12186934340514768,1
2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0,-0.992004949679715,0.1261989691358297,1
2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0,-0.9914543508847352,0.13045409197004268,1
2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0,-0.990875701403164,0.13477887211572737,1
2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0,-0.9902680687415704,0.13917310096006547,1
2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0,-0.9896513868196702,0.14349262199117904,1
2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0,-0.9890158633619168,0.14780941112961096,1
2015-02-14 18:35:00,19.8566666666667,35.4,0.0,524.0,0,-0.9883615104677607,0.15212338618991678,1
2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0,-0.9876883405951378,0.15643446504023067,1
2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0,-0.9870080534795992,0.16067078877758909,1
2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0,-0.9862856015372314,0.1650476058606778,1
2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0,-0.9855560590580777,0.1693495038490245,1
2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0,-0.9848077530122081,0.17364817766692997,1
2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0,-0.984053635464028,0.17787198354442965,1
2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0,-0.9832549075639546,0.18223552549214742,1
2015-02-14 18:42:59,19.89,35.4666666666667,0.0,519.666666666667,0,-0.9824639595383319,0.18645258970650672,1
2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0,-0.9816410568737012,0.1907376089288186,1
2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0,-0.9807852804032304,0.1950903220161283,1
2015-02-14 18:46:00,19.8233333333333,35.4,0.0,516.333333333333,0,-0.9799247046208297,0.19936793441719694,1
2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0,-0.979045472484584,0.203641751140177,1
2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0,-0.9781476007338058,0.20791169081775857,1
2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0,-0.9772311064626789,0.21217767215644612,1
2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0,-0.976311744471246,0.2163686151166858,1
2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0,-0.9753423205085129,0.2206974350215004,1
2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0,-0.9743700647852352,0.22495105434386492,1
2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0,-0.9733792584604486,0.22920039092241382,1
2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0,-0.9723868944524023,0.23337465050260386,1
2015-02-14 18:55:00,19.89,35.4,0.0,523.0,0,-0.9713420698132614,0.23768589232617307,1
2015-02-14 18:55:59,19.79,35.4,0.0,525.0,0,-0.97031331676699,0.24185133306360543,1
2015-02-14 18:56:59,19.84,35.4,0.0,524.0,0,-0.969248807916468,0.24608280791738765,1
2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0,-0.9681476403781077,0.25038000405444144,1
2015-02-14 18:59:00,19.89,35.45,0.0,522.5,0,-0.9670459389139432,0.2546019482055274,1
2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0,-0.9659258262890682,0.25881904510252113,1
2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0,-0.9647873238288129,0.2630312144579749,1
2015-02-14 19:01:59,19.84,35.4,0.0,524.5,0,-0.9636498847836538,0.2671682981875861,1
2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0,-0.9624749736152143,0.27137045742746685,1
2015-02-14 19:04:00,19.84,35.345,0.0,522.5,0,-0.9612616959383188,0.2756373558169994,1
2015-02-14 19:05:00,19.8566666666667,35.4,0.0,521.666666666667,0,-0.9600498543859287,0.279829014030992,1
2015-02-14 19:06:00,19.79,35.4,0.0,522.0,0,-0.9588197348681932,0.2840153447039223,1
